2303, 32, 802, 746
2304, 33, 802, 744
2305, 32, 802, 746
2306, 32, 802, 744
2307, 32, 802, 743
2308, 32, 802, 745
2309, 33, 802, 745
2310, 32, 802, 744
2311, 32, 801, 744
2312, 33, 802, 745
2313, 34, 802, 744
2314, 32, 802, 743
2315, 32, 802, 743
2316, 33, 802, 744
2317, 33, 802, 744
2318, 32, 802, 743
2319, 32, 802, 744
2320, 32, 802, 744
2321, 33, 802, 744
2322, 33, 802, 746
2323, 32, 803, 757
2324, 32, 802, 746
2325, 32, 802, 744
2326, 32, 801, 743
2327, 32, 802, 743
2328, 32, 802, 744
2329, 32, 802, 745
2330, 32, 802, 743
2331, 32, 802, 743
2332, 32, 801, 744
2333, 33, 802, 744
2334, 33, 802, 745
2335, 33, 802, 744
2336, 32, 802, 746
2337, 32, 801, 744
2338, 32, 802, 743
2339, 33, 802, 744
2340, 33, 802, 744
2341, 32, 802, 746
2342, 32, 801, 743
2343, 32, 802, 743
2344, 32, 802, 744
2345, 32, 802, 746
2346, 32, 802, 745
2347, 33, 802, 744
2348, 33, 802, 743
2349, 33, 802, 744
2350, 33, 802, 744
2351, 32, 802, 744
2352, 32, 802, 744
2353, 33, 802, 745
2354, 33, 802, 746
2355, 32, 802, 745
2356, 33, 802, 744
2357, 32, 802, 744
2358, 32, 802, 743
2359, 32, 802, 744
2360, 32, 802, 743
2361, 33, 802, 746
2362, 32, 802, 745
2363, 33, 802, 745
2364, 33, 802, 744
2365, 32, 801, 743
2366, 33, 802, 745
2367, 33, 802, 744
2368, 252, 671, 614
2369, 252, 642, 617
2370, 252, 614, 617
2371, 252, 587, 616
2372, 252, 561, 617
2373, 110, 539, 623
2374, 251, 560, 641
2375, 251, 589, 642
2376, 252, 616, 642
2377, 251, 645, 640
2378, 251, 673, 638
2379, 253, 703, 648
2380, 251, 676, 662
2381, 251, 649, 661
2382, 252, 623, 660
2383, 251, 595, 664
2384, 252, 567, 669
2385, 252, 546, 678
2386, 250, 573, 691
2387, 251, 600, 684
2388, 252, 627, 681
2389, 249, 654, 679
2390, 251, 681, 680
2391, 251, 708, 680
2392, 239, 729, 680
2393, 129, 740, 680
2394, 68, 716, 683
2395, 247, 689, 688
2396, 229, 663, 691
2397, 250, 635, 697
2398, 251, 606, 702
2399, 252, 576, 706
2400, 249, 550, 709
2401, 73, 544, 699
2402, 33, 802, 744
2403, 33, 802, 744
2404, 33, 802, 746
2405, 32, 802, 745
2406, 33, 802, 745
2407, 32, 802, 747
2408, 32, 802, 749
2409, 33, 802, 744
2410, 33, 802, 745
2411, 32, 802, 744
2412, 31, 802, 746
2413, 32, 802, 746
2414, 33, 802, 746
2415, 33, 802, 744
2416, 33, 802, 745
2417, 33, 802, 745
2418, 32, 802, 744
2419, 44, 562, 724
2420, 253, 573, 728
2421, 243, 585, 739
2422, 115, 588, 744
2423, 32, 802, 743
2424, 33, 802, 743
2425, 32, 802, 744
2426, 32, 803, 757
2427, 33, 802, 745
2428, 32, 802, 743
2429, 33, 802, 745
2430, 33, 802, 746
2431, 32, 801, 744
2432, 33, 802, 745
2433, 32, 802, 745
2434, 31, 803, 759
2435, 32, 802, 746
2436, 32, 802, 744
2437, 32, 802, 744
2438, 33, 802, 744
2439, 33, 804, 767
2440, 33, 802, 744
2441, 32, 802, 746
2442, 32, 802, 743
2443, 56, 1059, 692
2444, 248, 1060, 685
2445, 250, 1057, 669
2446, 250, 1055, 648
2447, 252, 1053, 620
2448, 253, 1051, 593
2449, 253, 1048, 563
2450, 251, 1061, 534
2451, 253, 1078, 564
2452, 252, 1082, 593
2453, 252, 1088, 621
2454, 252, 1091, 648
2455, 251, 1090, 671
2456, 246, 1087, 685
2457, 215, 1085, 691
2458, 219, 1083, 694
2459, 32, 802, 744
2460, 32, 802, 744
2461, 32, 801, 743
2462, 33, 802, 744
2463, 33, 802, 744
2464, 33, 802, 744
2465, 32, 802, 744
2466, 32, 802, 744
2467, 32, 802, 743
2468, 34, 802, 745
2469, 32, 802, 744
2470, 32, 802, 743
2471, 32, 802, 744
2472, 32, 802, 745
2473, 174, 1111, 698
2474, 239, 1113, 689
2475, 250, 1112, 672
2476, 252, 1111, 649
2477, 252, 1109, 621
2478, 252, 1108, 591
2479, 253, 1108, 563
2480, 220, 1118, 534
2481, 252, 1135, 565
2482, 253, 1138, 594
2483, 252, 1140, 624
2484, 252, 1139, 652
2485, 252, 1137, 676
2486, 247, 1135, 692
2487, 149, 1133, 699
2488, 33, 802, 745
2489, 33, 802, 744
2490, 33, 802, 745
2491, 33, 802, 745
2492, 32, 801, 743
2493, 33, 802, 744
2494, 33, 801, 744
2495, 32, 802, 746
2496, 33, 802, 745
2497, 33, 802, 748
2498, 33, 802, 745
2499, 35, 1036, 687
2500, 60, 1032, 691
2501, 239, 1028, 685
2502, 249, 1025, 670
2503, 251, 1022, 648
2504, 252, 1020, 621
2505, 252, 1019, 593
2506, 252, 1021, 565
2507, 239, 1003, 537
2508, 253, 995, 569
2509, 253, 993, 598
2510, 252, 993, 625
2511, 251, 994, 649
2512, 250, 999, 671
2513, 248, 1003, 684
2514, 236, 1007, 690
2515, 41, 1012, 686
2516, 32, 802, 745
2517, 33, 802, 744
2518, 33, 802, 745
2519, 33, 802, 745
2520, 33, 802, 745
2521, 33, 802, 747
2522, 33, 802, 745
2523, 32, 802, 743
2524, 33, 802, 744
2525, 32, 802, 746
2526, 34, 802, 746
2527, 33, 984, 683
2528, 106, 980, 687
2529, 242, 975, 679
2530, 249, 974, 662
2531, 252, 972, 641
2532, 252, 969, 617
2533, 251, 967, 590
2534, 248, 965, 560
2535, 248, 938, 552
2536, 252, 934, 580
2537, 252, 940, 608
2538, 252, 944, 632
2539, 251, 947, 652
2540, 244, 950, 669
2541, 230, 952, 678
2542, 37, 953, 679
2543, 32, 802, 743
2544, 32, 801, 743
2545, 33, 802, 745
2546, 32, 801, 744
2547, 33, 802, 744
2548, 34, 802, 745
2549, 32, 802, 743
2550, 32, 802, 749
2551, 33, 802, 744
2552, 33, 802, 745
2553, 66, 930, 674
2554, 223, 926, 669
2555, 248, 921, 656
2556, 251, 919, 638
2557, 252, 916, 615
2558, 252, 912, 586
2559, 252, 908, 557
